scene_id,im_id,obj_id,score,R,t,time
3,6123,3,1.0,0.5112224221229553 0.8593354225158691 -0.013950550928711891 0.223660409450531 -0.14869412779808044 -0.9632582068443298 -0.8298361301422119 0.48931899666786194 -0.26821476221084595,-93.22160339355469 -52.827816009521484 1101.79638671875,1.0
3,6199,3,1.0,0.527897834777832 0.8492890000343323 0.005659186281263828 0.6441470980644226 -0.396026074886322 -0.6543989777565002 -0.5535325407981873 0.34910133481025696 -0.7561283707618713,-143.34988403320312 36.64322280883789 984.8594360351562,1.0
3,6238,3,1.0,0.6924134492874146 0.7184234261512756 -0.06657072901725769 0.6709626317024231 -0.6750900745391846 -0.30669572949409485 -0.26527857780456543 0.1676938235759735 -0.9494766592979431,-137.33831787109375 103.0524673461914 942.3152465820312,1.0
3,6285,3,1.0,0.9170750975608826 0.39218515157699585 -0.07186444848775864 0.3734893500804901 -0.9080770015716553 -0.1894768923521042 -0.1395685225725174 0.14692384004592896 -0.9792519807815552,-99.9946060180664 130.68260192871094 931.8721923828125,1.0
3,6313,3,1.0,0.9708890914916992 0.23942914605140686 0.006889053154736757 0.21273452043533325 -0.8487100601196289 -0.48418474197387695 -0.110081247985363 0.47155529260635376 -0.8749385476112366,-35.319400787353516 104.70838165283203 946.5194091796875,1.0
3,6410,3,1.0,0.9993718266487122 -0.033447373658418655 -0.01170708891004324 -0.02996569126844406 -0.6212765574455261 -0.7830182313919067 0.01891668327152729 0.7828770875930786 -0.6218884587287903,22.210039138793945 43.037353515625 1056.212890625,1.0
3,6411,3,1.0,0.9992335438728333 -0.03533869981765747 -0.01684711128473282 -0.03552389517426491 -0.6376001834869385 -0.7695479989051819 0.016453023999929428 0.7695567011833191 -0.6383666396141052,24.944276809692383 42.52592086791992 1056.4425048828125,1.0
3,6544,3,1.0,0.7238942980766296 -0.6701661944389343 -0.1638731062412262 -0.4277864098548889 -0.24965861439704895 -0.8687171936035156 0.5412726402282715 0.6989618539810181 -0.4674142599105835,17.545669555664062 -79.06256866455078 1167.409912109375,1.0
3,6583,3,1.0,0.8081058263778687 -0.5550146102905273 -0.19729194045066833 -0.3582262396812439 -0.19718599319458008 -0.9125741124153137 0.4675890803337097 0.8081315159797668 -0.35816800594329834,-0.24946674704551697 -143.2475128173828 1236.035400390625,1.0
3,6647,3,1.0,0.7850090861320496 -0.6043604612350464 -0.13604794442653656 -0.27372318506240845 -0.14138002693653107 -0.9513607025146484 0.5557303428649902 0.7840664982795715 -0.27641186118125916,111.33904266357422 -198.3002471923828 1192.5081787109375,1.0
3,6714,3,1.0,0.6474539041519165 -0.7613882422447205 -0.03304365649819374 -0.18063046038150787 -0.11118892580270767 -0.977246105670929 0.7403892278671265 0.6386904120445251 -0.2095194011926651,220.77828979492188 -235.8447265625 1137.5242919921875,1.0
3,6774,3,1.0,0.4596026539802551 -0.8881133794784546 -0.0045265574008226395 -0.18371105194091797 -0.09008217602968216 -0.978844165802002 0.868916392326355 0.4507109522819519 -0.2045580893754959,304.14691162109375 -237.84268188476562 1103.4345703125,1.0
3,6841,3,1.0,0.9980882406234741 -0.04343196749687195 -0.04397523030638695 -0.04850795865058899 -0.10952306538820267 -0.9927998185157776 0.038302890956401825 0.993035078048706 -0.11142037808895111,277.0221862792969 -243.83538818359375 1083.2227783203125,1.0
3,6844,3,1.0,0.9979870915412903 0.06340258568525314 -0.0013608518056571484 0.007672660052776337 -0.14201819896697998 -0.9898345470428467 -0.06295141577720642 0.9878315329551697 -0.14221876859664917,271.77642822265625 -245.8126678466797 1085.7552490234375,1.0
3,6873,3,1.0,0.8607878088951111 0.508833646774292 -0.011536895297467709 0.08236812800168991 -0.1616383194923401 -0.9834067225456238 -0.5022549033164978 0.8455540537834167 -0.1810479760169983,243.7429962158203 -242.81324768066406 1095.382568359375,1.0
3,6960,3,1.0,-0.1116422712802887 0.9824514389038086 -0.1494174301624298 0.284016489982605 -0.11254075169563293 -0.9521918892860413 -0.9522974491119385 -0.14874185621738434 -0.2664681077003479,228.85772705078125 -251.18418884277344 1143.6851806640625,1.0
3,6970,3,1.0,-0.12172748893499374 0.9633482098579407 -0.2390446811914444 0.4051668047904968 -0.17163005471229553 -0.897988498210907 -0.90610271692276 -0.20616257190704346 -0.36942464113235474,218.26063537597656 -227.9042510986328 1140.1865234375,1.0
3,7103,3,1.0,0.014206637628376484 0.9863876700401306 -0.1638191193342209 0.8842806816101074 -0.0888705775141716 -0.4584204852581024 -0.46673932671546936 -0.13834939897060394 -0.8735064268112183,197.0255584716797 -69.23616790771484 1005.6517333984375,1.0
3,7138,3,1.0,0.08914025127887726 0.9798678755760193 -0.1786428838968277 0.9756144285202026 -0.12201676517724991 -0.18245212733745575 -0.20057621598243713 -0.1580227166414261 -0.966849684715271,189.6895751953125 8.06076717376709 1003.9760131835938,1.0
3,7169,3,1.0,0.07394471019506454 0.9807159304618835 -0.18090948462486267 0.9881755113601685 -0.0964883491396904 -0.11916040629148483 -0.13431814312934875 -0.16995902359485626 -0.9762545228004456,190.17477416992188 32.94407272338867 1008.5289916992188,1.0
3,7269,3,1.0,0.9425928592681885 0.28430652618408203 -0.17518028616905212 0.0653323158621788 -0.6714412569999695 -0.7381722927093506 -0.32749059796333313 0.6843511462211609 -0.651470422744751,222.1053009033203 -44.8129768371582 1010.7704467773438,1.0
3,7271,3,1.0,0.9611955285072327 0.22538426518440247 -0.15907564759254456 0.017013611271977425 -0.623971164226532 -0.7812624573707581 -0.2753428518772125 0.7482394576072693 -0.6035926938056946,226.89285278320312 -51.64683532714844 1007.8358154296875,1.0
3,7300,3,1.0,0.9819462895393372 -0.1387268602848053 -0.12859433889389038 -0.16834594309329987 -0.33088332414627075 -0.9285343289375305 0.0862627774477005 0.9334190487861633 -0.3482637107372284,250.3563995361328 -109.09858703613281 1032.1641845703125,1.0
3,7346,3,1.0,0.425561785697937 -0.9040517807006836 0.039845049381256104 -0.17865872383117676 -0.12710091471672058 -0.9756672382354736 0.887117862701416 0.40808790922164917 -0.2156059890985489,320.1305236816406 -176.10292053222656 1108.611083984375,1.0
3,7352,3,1.0,-0.23773419857025146 0.9697263240814209 0.055793534964323044 -0.0630783885717392 0.04190617799758911 -0.9971281290054321 -0.9692798852920532 -0.24057088792324066 0.05120610445737839,-498.8536682128906 -127.45299530029297 1603.1258544921875,1.0
3,7374,3,1.0,-0.23326140642166138 0.9712862968444824 -0.046820759773254395 0.4248841106891632 0.058492690324783325 -0.9033563137054443 -0.8746787309646606 -0.23061156272888184 -0.42632797360420227,-432.028076171875 -119.5628662109375 1577.7958984375,1.0
3,7392,3,1.0,-0.24003927409648895 0.9707313776016235 -0.00786186195909977 0.7570980191230774 0.1821315735578537 -0.6273999214172363 -0.6076049208641052 -0.15655279159545898 -0.7786574363708496,-397.0387878417969 -125.2308578491211 1392.601806640625,1.0
3,7421,3,1.0,-0.27178457379341125 0.907985270023346 0.31889861822128296 0.8676372766494751 0.3745492100715637 -0.3269844055175781 -0.41634035110473633 0.1878189891576767 -0.8895982503890991,-380.11749267578125 -127.74817657470703 1209.593017578125,1.0
3,7459,3,1.0,0.21119742095470428 0.9643810987472534 0.1592637300491333 0.944793164730072 -0.15965232253074646 -0.2861420512199402 -0.25052309036254883 0.2109035849571228 -0.9448587894439697,-329.3533020019531 -108.91576385498047 1060.9630126953125,1.0
3,7511,3,1.0,0.9987131953239441 -0.025053225457668304 -0.04409555718302727 -0.03340490907430649 -0.9791735410690308 -0.2002572864294052 -0.03816010057926178 0.20147261023521423 -0.9787505269050598,-258.6621398925781 -74.1286849975586 1026.564453125,1.0
3,7520,3,1.0,0.9978650808334351 -0.017623985186219215 -0.06288714706897736 -0.05025849863886833 -0.8221288919448853 -0.5670787692070007 -0.04170721024274826 0.5690287351608276 -0.8212591409683228,-250.0597686767578 -121.61904907226562 1047.2216796875,1.0
3,7546,3,1.0,0.9995137453079224 -0.004124602768570185 -0.030906038358807564 -0.031138846650719643 -0.18288998305797577 -0.9826400876045227 -0.0015994856366887689 0.9831245541572571 -0.18292951583862305,-209.3846893310547 -191.79229736328125 1182.4893798828125,1.0
3,7570,3,1.0,-0.9744100570678711 0.12758983671665192 -0.18505631387233734 -0.02222253754734993 0.7645711302757263 0.6441563963890076 0.2236764281988144 0.631784975528717 -0.7421701550483704,-170.96932983398438 -277.2352600097656 1313.0889892578125,1.0
3,7575,3,1.0,-0.9877310991287231 0.04686746746301651 -0.14896559715270996 -0.033817123621702194 0.8670757412910461 0.4970270097255707 0.15245898067951202 0.49596673250198364 -0.8548527956008911,-172.09596252441406 -241.13162231445312 1354.5291748046875,1.0
3,7605,3,1.0,-0.9842849969863892 0.17655158042907715 -0.0035458088386803865 0.15304002165794373 0.8628814816474915 0.4816785752773285 0.0881006047129631 0.4735662639141083 -0.8763408064842224,22.788848876953125 -235.22938537597656 1298.2003173828125,1.0
3,7643,3,1.0,-0.40507182478904724 0.7136632204055786 -0.571491003036499 0.2183171659708023 0.6824878454208374 0.6975303292274475 0.8878369927406311 0.15778368711471558 -0.43226125836372375,277.7359924316406 -265.910400390625 1281.3817138671875,1.0
3,7659,3,1.0,-0.3854832649230957 0.908551812171936 -0.16104911267757416 0.9220780730247498 0.37282007932662964 -0.1038142666220665 -0.034278251230716705 -0.18851853907108307 -0.9814712405204773,362.86065673828125 -226.13555908203125 1205.2509765625,1.0
3,7686,3,1.0,-0.04242882505059242 0.9985068440437317 0.034413497895002365 0.7979954481124878 0.054594241082668304 -0.6001853942871094 -0.6011680960655212 0.0019965521059930325 -0.7991200685501099,221.08468627929688 -184.689453125 1039.4447021484375,1.0
3,7698,3,1.0,-0.04010060802102089 0.9991484880447388 -0.009705747477710247 0.9640539884567261 0.036135170608758926 -0.26323825120925903 -0.26266345381736755 -0.019912900403141975 -0.9646818041801453,121.60982513427734 -127.5193862915039 1061.579833984375,1.0
3,7743,3,1.0,0.8585813045501709 0.44602808356285095 0.2527783215045929 0.45776355266571045 -0.8889676928520203 0.013755529187619686 0.2308470606803894 0.10390251874923706 -0.9674263596534729,69.64752197265625 -129.20616149902344 947.8312377929688,1.0
3,7767,3,1.0,0.9715703725814819 0.06173495203256607 0.2285597026348114 0.09052589535713196 -0.9889143109321594 -0.1177016943693161 0.21875956654548645 0.13504622876644135 -0.9663885235786438,162.00338745117188 -54.890716552734375 810.225341796875,1.0
3,7779,3,1.0,0.9799804091453552 0.0007026088424026966 0.19909314811229706 0.08531082421541214 -0.9050208330154419 -0.4167245328426361 0.1798907220363617 0.42536652088165283 -0.8869625926017761,204.9060516357422 -93.22607421875 751.0556030273438,1.0
3,7822,3,1.0,0.9905886650085449 -0.10294806212186813 0.0901937335729599 0.08617809414863586 -0.04281992465257645 -0.9953591227531433 0.10633247345685959 0.9937646389007568 -0.033545032143592834,203.97695922851562 -48.73051834106445 708.9349975585938,1.0
3,7838,3,1.0,0.9971736669540405 -0.07084768265485764 0.02501082420349121 0.027390550822019577 0.032818008214235306 -0.9990862011909485 0.06996210664510727 0.9969472885131836 0.034665875136852264,180.716064453125 -49.45555114746094 697.2964477539062,1.0
3,7882,3,1.0,0.08930334448814392 -0.9954835772514343 0.0322062224149704 0.001893163425847888 -0.032165590673685074 -0.9994807243347168 0.9960026741027832 0.08931785076856613 -0.000988043611869216,208.4148712158203 -55.70112991333008 723.8358764648438,1.0
3,7912,3,1.0,-0.12987524271011353 -0.9901436567306519 0.05241828039288521 -0.8109945058822632 0.07566388696432114 -0.5801408290863037 0.5704566240310669 -0.117856964468956 -0.8128277659416199,156.35260009765625 -41.1822395324707 652.129638671875,1.0
3,7949,3,1.0,-0.4322814643383026 -0.8999044299125671 0.05749083310365677 -0.8602966666221619 0.39246976375579834 -0.3253569006919861 0.2702265679836273 -0.19010482728481293 -0.9438419342041016,-11.424901008605957 -37.105918884277344 618.1354370117188,1.0
3,7966,3,1.0,-0.7991041541099548 -0.5919005274772644 -0.10529065877199173 -0.5537819862365723 0.7928782105445862 -0.2543022036552429 0.23400424420833588 -0.14490586519241333 -0.9613762497901917,-25.142826080322266 -58.69974899291992 579.59130859375,1.0
3,7969,3,1.0,-0.8509171009063721 -0.5131916999816895 -0.11213620007038116 -0.48138535022735596 0.8472504615783691 -0.22457636892795563 0.2102581411600113 -0.13711512088775635 -0.9679829478263855,-16.82109260559082 -64.40510559082031 560.3689575195312,1.0
