scene_id,im_id,obj_id,score,R,t,time
6,284,6,1.0,0.16781537234783173 0.9612501263618469 -0.21871526539325714 0.7888129353523254 -0.2640022933483124 -0.5550469160079956 -0.5912802219390869 -0.07938002049922943 -0.8025500178337097,28.272178649902344 20.91065216064453 778.9118041992188,1.0
6,292,6,1.0,-0.31262850761413574 0.9460078477859497 0.08563142269849777 0.9133050441741943 0.3241417706012726 -0.24658802151679993 -0.2610307037830353 0.0011171665973961353 -0.9653297662734985,-125.46788787841797 -52.77545928955078 773.0220947265625,1.0
6,299,6,1.0,-0.4044927954673767 0.9112499952316284 -0.07751765847206116 0.6905745267868042 0.24876542389392853 -0.679133951663971 -0.5995768904685974 -0.32823649048805237 -0.7299098372459412,-127.15604400634766 -51.787261962890625 769.8975830078125,1.0
6,317,6,1.0,0.5247465372085571 0.8079381585121155 -0.2680985629558563 0.24828067421913147 -0.4465111494064331 -0.8596422076225281 -0.8142467141151428 0.38453057408332825 -0.4349004328250885,101.93463897705078 -114.49729919433594 779.83740234375,1.0
6,331,6,1.0,-0.07574612647294998 0.9572026133537292 -0.27933192253112793 0.3195074498653412 -0.24206657707691193 -0.9161438345909119 -0.9445515275001526 -0.15864302217960358 -0.28749775886535645,-4.613664627075195 -43.91844940185547 785.8557739257812,1.0
6,333,6,1.0,0.7922564148902893 0.6049203276634216 -0.08000820130109787 0.3789735436439514 -0.5905691385269165 -0.7124655842781067 -0.4782353639602661 0.5341342687606812 -0.6971309781074524,10.733095169067383 -32.923648834228516 802.0009155273438,1.0
6,343,6,1.0,0.8287923336029053 0.5587994456291199 0.029089823365211487 0.2608690559864044 -0.33987486362457275 -0.9035663604736328 -0.4950254261493683 0.7564576864242554 -0.42745932936668396,-17.128299713134766 5.617736339569092 825.544921875,1.0
6,345,6,1.0,0.8901612162590027 0.45234185457229614 -0.05477302521467209 0.0747351124882698 -0.26352712512016296 -0.961752712726593 -0.449474960565567 0.8520211577415466 -0.2683873772621155,-20.582538604736328 -40.122703552246094 776.4445190429688,1.0
6,366,6,1.0,-0.7813337445259094 0.6051908731460571 -0.1525183469057083 0.3714251220226288 0.25450369715690613 -0.8929006457328796 -0.5015589594841003 -0.7543023824691772 -0.4236353635787964,-52.725975036621094 -72.4454116821289 773.0994873046875,1.0
6,372,6,1.0,0.053274016827344894 -0.34368452429771423 0.937572717666626 -0.6546299457550049 0.6969876289367676 0.292690634727478 -0.7540699243545532 -0.6293560862541199 -0.18785496056079865,-27.601600646972656 -26.110536575317383 746.60205078125,1.0
6,375,6,1.0,0.9971976280212402 -0.062310267239809036 0.041402652859687805 -0.036282528191804886 -0.8867961764335632 -0.4607338011264801 0.06542407721281052 0.45794057846069336 -0.8865720629692078,24.282638549804688 87.5047378540039 765.70068359375,1.0
6,393,6,1.0,0.10374042391777039 0.9895349740982056 -0.10029107332229614 0.6376627087593079 -0.14355599880218506 -0.7568206191062927 -0.7632981538772583 0.014561193995177746 -0.6458825469017029,24.856338500976562 -148.21066284179688 653.056640625,1.0
6,400,6,1.0,-0.3478420674800873 0.9368446469306946 -0.036445535719394684 0.8019261956214905 0.2771594822406769 -0.5292421579360962 -0.4857162833213806 -0.21331939101219177 -0.847687840461731,-82.69580078125 -67.97109985351562 683.6581420898438,1.0
6,415,6,1.0,0.6118817925453186 0.788957417011261 -0.05609758198261261 0.7116879820823669 -0.5801242589950562 -0.3961769938468933 -0.3451102674007416 0.20248949527740479 -0.9164588451385498,-21.907848358154297 -65.75440979003906 683.7469482421875,1.0
6,416,6,1.0,0.6669154763221741 0.7432259321212769 0.05328560248017311 0.6784446835517883 -0.5761017799377441 -0.4558725357055664 -0.3081182837486267 0.34017959237098694 -0.8884485960006714,40.371002197265625 -38.94444274902344 651.8164672851562,1.0
6,426,6,1.0,0.7722100019454956 0.6209174394607544 -0.1347351223230362 0.25985509157180786 -0.5021511912345886 -0.8248152732849121 -0.5797989964485168 0.6019190549850464 -0.5491148233413696,85.03045654296875 -115.64876556396484 684.8491821289062,1.0
6,428,6,1.0,0.054790496826171875 0.9962958097457886 0.06627672910690308 0.9981032609939575 -0.052781861275434494 -0.03168825805187225 -0.028072617948055267 0.06788725405931473 -0.9972978234291077,59.94208908081055 -94.5753402709961 634.0894165039062,1.0
6,431,6,1.0,-0.438791424036026 0.8352856636047363 -0.3313002586364746 0.7771967053413391 0.16772204637527466 -0.6064935326576233 -0.4510294497013092 -0.5236096382141113 -0.722775936126709,-10.21692180633545 -112.51112365722656 679.0869750976562,1.0
6,437,6,1.0,-0.307674765586853 0.9222742915153503 -0.2339804321527481 0.7516247630119324 0.08479572832584381 -0.6541183590888977 -0.5834356546401978 -0.3771210014820099 -0.7192932367324829,107.72257232666016 -61.421382904052734 688.3450927734375,1.0
6,438,6,1.0,-0.47027963399887085 0.8255515694618225 -0.31193259358406067 0.570728600025177 0.014904338866472244 -0.8210035562515259 -0.6731312870979309 -0.5641301274299622 -0.47817543148994446,37.0108642578125 -132.31134033203125 691.10009765625,1.0
6,445,6,1.0,-0.2701188921928406 0.9342735409736633 -0.23274151980876923 0.5461193323135376 -0.05041208490729332 -0.8361891508102417 -0.7929624915122986 -0.352975070476532 -0.4966076612472534,62.2093620300293 -50.28914260864258 696.6057739257812,1.0
6,448,6,1.0,-0.7326020002365112 0.6714076399803162 -0.11183176934719086 0.5863726139068604 0.5391153693199158 -0.6045842170715332 -0.34563225507736206 -0.50849449634552 -0.7886520028114319,-61.00996398925781 -51.00559616088867 689.2945556640625,1.0
6,451,6,1.0,-0.7434036135673523 0.6525052785873413 -0.1469276249408722 0.6661969423294067 0.7028541564941406 -0.24935480952262878 -0.05943652242422104 -0.2832542061805725 -0.957201361656189,42.02018737792969 -9.86982536315918 628.0785522460938,1.0
6,455,6,1.0,-0.9924606680870056 -0.12133782356977463 0.017298690974712372 -0.06306619942188263 0.3845416307449341 -0.9209510087966919 0.10509383678436279 -0.9150983691215515 -0.38929474353790283,64.563232421875 -43.7598762512207 684.4839477539062,1.0
6,459,6,1.0,0.793910026550293 -0.5563044548034668 0.2454231232404709 -0.40621232986450195 -0.785606324672699 -0.4667060971260071 0.45243656635284424 0.2708287537097931 -0.8496782183647156,39.29928970336914 -24.52726936340332 673.4002685546875,1.0
6,466,6,1.0,0.9335964918136597 -0.3275834619998932 -0.14520959556102753 -0.3533881604671478 -0.7747048139572144 -0.5243558883666992 0.05927596241235733 0.5408523082733154 -0.8390259742736816,16.125431060791016 -42.37909698486328 1005.9073486328125,1.0
6,469,6,1.0,0.9371206760406494 -0.34471139311790466 -0.05457781255245209 -0.3469911515712738 -0.9034728407859802 -0.25166255235671997 0.037441473454236984 0.2547760307788849 -0.9662747979164124,-32.483070373535156 32.23387145996094 1028.5706787109375,1.0
6,470,6,1.0,0.914487898349762 -0.4036775827407837 -0.02749958261847496 -0.39900365471839905 -0.8884459733963013 -0.2268480360507965 0.06714149564504623 0.21842215955257416 -0.9735418558120728,-55.302345275878906 24.504650115966797 1034.8162841796875,1.0
6,471,6,1.0,0.9696497321128845 -0.13179898262023926 -0.20593392848968506 -0.23158764839172363 -0.7651806473731995 -0.6007212400436401 -0.07840219885110855 0.6301807761192322 -0.7724799513816833,54.47714614868164 -47.140384674072266 1053.69189453125,1.0
6,477,6,1.0,0.9876254796981812 0.15418285131454468 -0.028692258521914482 0.13052570819854736 -0.9095240235328674 -0.3946254253387451 -0.08694087713956833 0.38599714636802673 -0.9183940291404724,-36.086822509765625 -27.82807731628418 993.6849975585938,1.0
6,478,6,1.0,0.9731539487838745 0.07971706241369247 -0.21590767800807953 -0.08607762306928635 -0.743958055973053 -0.6626590490341187 -0.21345169842243195 0.6634541153907776 -0.7171239256858826,76.06902313232422 -106.49217224121094 1036.4205322265625,1.0
6,484,6,1.0,0.9099583625793457 0.24596638977527618 -0.33388081192970276 -0.09806790947914124 -0.654647707939148 -0.749545693397522 -0.40293753147125244 0.7147984504699707 -0.5715808272361755,-36.319705963134766 -15.108480453491211 1064.0047607421875,1.0
6,489,6,1.0,0.8889771103858948 0.27635177969932556 -0.36517006158828735 -0.197413370013237 -0.488249808549881 -0.8500821590423584 -0.4132160544395447 0.8277931213378906 -0.3794876039028168,-5.277624607086182 -49.2088623046875 928.2393798828125,1.0
6,494,6,1.0,0.5664513111114502 -0.5534201860427856 -0.6106221079826355 -0.5411685109138489 -0.8086105585098267 0.2308393120765686 -0.6215062141418457 0.19969017803668976 -0.7575317025184631,68.37367248535156 -14.889533996582031 909.1697998046875,1.0
6,496,6,1.0,0.9526048302650452 0.1984437257051468 -0.2305731475353241 -0.15933802723884583 -0.3201771378517151 -0.9338617920875549 -0.2591433823108673 0.9263403415679932 -0.2733827233314514,3.165372610092163 -11.877408027648926 1048.3690185546875,1.0
6,500,6,1.0,0.9802543520927429 0.049323972314596176 -0.19148997962474823 -0.1520727127790451 -0.4309391379356384 -0.8894747495651245 -0.12639294564723969 0.9010318517684937 -0.4149290919303894,3.4981257915496826 52.31260299682617 1070.8890380859375,1.0
6,509,6,1.0,0.8648715019226074 -0.4925815463066101 -0.09675352275371552 -0.34922677278518677 -0.4519382417201996 -0.820848822593689 0.36060830950737 0.7437174320220947 -0.5628911852836609,75.38819122314453 -100.8132095336914 992.30908203125,1.0
6,510,6,1.0,0.9294343590736389 -0.36437997221946716 -0.058126017451286316 -0.2863472104072571 -0.6129173040390015 -0.7364357113838196 0.23271584510803223 0.7011129260063171 -0.6740057468414307,105.10935974121094 -120.1135482788086 897.699462890625,1.0
6,513,6,1.0,0.8958544135093689 -0.44389981031417847 0.019955480471253395 -0.342914879322052 -0.7192173004150391 -0.604265034198761 0.2825852036476135 0.5344902276992798 -0.7965335845947266,90.76962280273438 -88.1552505493164 962.2542114257812,1.0
6,528,6,1.0,0.9794756770133972 -0.0808662623167038 -0.18463054299354553 -0.17441365122795105 -0.7991682887077332 -0.5752478241920471 -0.10103268176317215 0.5956432223320007 -0.7968699336051941,-63.070648193359375 -126.29290771484375 904.4878540039062,1.0
6,529,6,1.0,0.9743402004241943 -0.06875839829444885 -0.2143213152885437 -0.19915905594825745 -0.7070015072822571 -0.6785902976989746 -0.10486644506454468 0.7038617134094238 -0.7025536894798279,-21.019899368286133 -135.1717529296875 919.3596801757812,1.0
6,533,6,1.0,0.8893105387687683 0.11197167634963989 -0.44338372349739075 -0.32398301362991333 -0.5299972891807556 -0.7836694121360779 -0.32274097204208374 0.8405742049217224 -0.4350554347038269,25.680763244628906 -90.32766723632812 815.6425170898438,1.0
6,537,6,1.0,0.9501510858535767 -0.3032938539981842 -0.07229194790124893 -0.30945631861686707 -0.8890235424041748 -0.33745214343070984 0.038077980279922485 0.34300169348716736 -0.9385626912117004,-33.118980407714844 -64.34955596923828 937.6343994140625,1.0
6,540,6,1.0,0.8984602093696594 -0.3285858929157257 -0.29120609164237976 -0.41638389229774475 -0.42730292677879333 -0.8025190830230713 0.139263316988945 0.8422847390174866 -0.5207325220108032,111.88404846191406 76.8530044555664 944.86474609375,1.0
6,546,6,1.0,0.9814543128013611 -0.018813295289874077 -0.19077068567276 -0.1342335194349289 -0.7779079675674438 -0.613873302936554 -0.13685306906700134 0.6280964016914368 -0.7660064697265625,105.41414642333984 -82.17158508300781 756.7261352539062,1.0
6,558,6,1.0,-0.9978376626968384 0.03891770541667938 0.05296294391155243 0.06258372962474823 0.8087481260299683 0.5848159193992615 -0.020074132829904556 0.5868661999702454 -0.8094350099563599,89.63482666015625 -111.67256164550781 866.3978271484375,1.0
6,569,6,1.0,0.9719598293304443 0.218320831656456 -0.08734846115112305 0.18257974088191986 -0.934768795967102 -0.30474817752838135 -0.1481831967830658 0.28025513887405396 -0.948418915271759,6.786204814910889 -41.23661804199219 763.5665893554688,1.0
6,570,6,1.0,0.9690731763839722 0.22581271827220917 -0.0995287224650383 0.1744873821735382 -0.9122073650360107 -0.37071794271469116 -0.1745036542415619 0.34188634157180786 -0.9233971834182739,31.105138778686523 -63.96281051635742 785.6907958984375,1.0
6,583,6,1.0,0.6533646583557129 -0.23354892432689667 0.7201178669929504 0.3313637375831604 -0.7670356035232544 -0.5494125485420227 0.6806707978248596 0.5975877642631531 -0.42376434803009033,-36.389076232910156 -132.6551513671875 801.4102783203125,1.0
6,585,6,1.0,0.9512199759483337 -0.2974720597267151 -0.08179806172847748 -0.29187580943107605 -0.781822144985199 -0.5509656071662903 0.09994526952505112 0.5479642748832703 -0.8305096626281738,137.32818603515625 31.303247451782227 818.7339477539062,1.0
6,591,6,1.0,0.7996969819068909 -0.6003760099411011 0.005800105631351471 -0.4404104948043823 -0.5931352376937866 -0.6739650368690491 0.4080725908279419 0.5364135503768921 -0.7387403845787048,-46.1688117980957 -38.8806037902832 737.462158203125,1.0
6,596,6,1.0,0.9927725791931152 0.04357573017477989 -0.11182011663913727 -0.007683655712753534 -0.9067592620849609 -0.4215787947177887 -0.1197643131017685 0.41939109563827515 -0.8998709917068481,-1.85980224609375 -65.13929748535156 652.8765869140625,1.0
6,607,6,1.0,0.9901222586631775 0.03325193002820015 -0.13620753586292267 0.004692844580858946 -0.978785514831543 -0.20483388006687164 -0.14012916386127472 0.20217154920101166 -0.9692733287811279,-94.74305725097656 -81.50169372558594 686.9151000976562,1.0
6,608,6,1.0,0.9846575856208801 -0.1732163429260254 -0.021112287417054176 -0.11941932886838913 -0.5806891918182373 -0.80531907081604 0.12723496556282043 0.795484721660614 -0.592465341091156,-54.1051025390625 -61.0750846862793 702.4557495117188,1.0
6,610,6,1.0,0.963564395904541 0.2149939090013504 -0.15912678837776184 0.0134500153362751 -0.6331113576889038 -0.7739438414573669 -0.26713827252388 0.743604302406311 -0.6129353046417236,-24.766014099121094 -144.38841247558594 706.2659301757812,1.0
6,614,6,1.0,0.8283281922340393 -0.5563294887542725 -0.06610433757305145 -0.4252723455429077 -0.5475677847862244 -0.7206333875656128 0.36471304297447205 0.6250333786010742 -0.6901576519012451,82.59780883789062 -186.87059020996094 895.9591064453125,1.0
6,618,6,1.0,0.7997629642486572 -0.5972508192062378 -0.060580793768167496 -0.4236055314540863 -0.48995691537857056 -0.76190584897995 0.42536696791648865 0.6350066661834717 -0.644848108291626,165.64891052246094 -226.14439392089844 999.5809326171875,1.0
6,627,6,1.0,0.6004431247711182 -0.6664939522743225 -0.44187480211257935 -0.7231758832931519 -0.21673977375030518 -0.6557744741439819 0.3412979543209076 0.7133086323738098 -0.6121323108673096,-60.18367385864258 148.26065063476562 997.1063842773438,1.0
6,629,6,1.0,0.885575532913208 -0.45985573530197144 -0.06549053639173508 -0.3328540623188019 -0.5299163460731506 -0.7799980640411377 0.3239819407463074 0.7125458717346191 -0.6223458051681519,223.77903747558594 -5.1853251457214355 987.4915771484375,1.0
6,632,6,1.0,0.8306252360343933 -0.5215188264846802 -0.1951405107975006 -0.357359915971756 -0.23051035404205322 -0.9050739407539368 0.42703118920326233 0.8215126395225525 -0.3778376579284668,48.556365966796875 -79.16175079345703 1054.5675048828125,1.0
6,638,6,1.0,0.9206333756446838 -0.21408048272132874 -0.3265018165111542 -0.3864939510822296 -0.3813038170337677 -0.8397800326347351 0.0552842803299427 0.8993206024169922 -0.4337819814682007,103.96449279785156 -167.2393341064453 1018.8652954101562,1.0
6,643,6,1.0,0.6979784369468689 -0.14117318391799927 0.7020658254623413 0.3465527594089508 -0.7913447022438049 -0.5036607384681702 0.626679539680481 0.5948472619056702 -0.5034177899360657,60.6998291015625 -66.4901351928711 1062.9803466796875,1.0
6,646,6,1.0,0.9266189336776733 -0.312622606754303 -0.2089119553565979 -0.28027740120887756 -0.20391623675823212 -0.9380099177360535 0.2506422996520996 0.9277311563491821 -0.2765737473964691,124.48898315429688 13.481391906738281 1056.7041015625,1.0
6,648,6,1.0,0.8103309273719788 -0.5859598517417908 0.0038685568142682314 -0.23197440803050995 -0.32684874534606934 -0.9161645770072937 0.5381001234054565 0.7414989471435547 -0.4007834494113922,35.23753356933594 -86.94701385498047 1055.212890625,1.0
6,652,6,1.0,0.9056797027587891 -0.38656121492385864 -0.17411155998706818 -0.31030580401420593 -0.32457077503204346 -0.8935122489929199 0.2888854742050171 0.8632636070251465 -0.4139094352722168,7.101446628570557 -131.64419555664062 910.2454223632812,1.0
6,655,6,1.0,0.791345477104187 -0.6013350486755371 -0.11030986905097961 -0.4044383466243744 -0.3795972764492035 -0.8320674300193787 0.45847785472869873 0.7030662894248962 -0.5435952544212341,220.75146484375 -59.8509407043457 953.0521240234375,1.0
6,661,6,1.0,0.8170413374900818 -0.5705127716064453 0.08341860771179199 -0.4562147855758667 -0.728148341178894 -0.5115352272987366 0.35257843136787415 0.3798886239528656 -0.8552035689353943,151.13720703125 -111.56306457519531 811.4635009765625,1.0
6,668,6,1.0,0.49486789107322693 -0.8342697024345398 -0.24310453236103058 -0.6703342795372009 -0.18848229944705963 -0.7177229523658752 0.5529537200927734 0.5181394815444946 -0.6525136828422546,-32.27555847167969 -92.00776672363281 907.2969360351562,1.0
