scene_id,im_id,obj_id,score,R,t,time
2,387,11,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,387,12,1.0,-0.7726030349731445 0.4366570711135864 -0.46088507771492004 0.6322755813598633 0.46338167786598206 -0.6208905577659607 -0.05755060166120529 -0.7711081504821777 -0.6340976357460022,-53.44730758666992 36.080047607421875 552.4113159179688,1.0
2,389,1,1.0,0.9075320363044739 -0.41448333859443665 0.06774420291185379 0.10013706982135773 0.05690022185444832 -0.993345320224762 0.40787041187286377 0.9082763195037842 0.09314391762018204,-137.5172882080078 36.43684387207031 728.8374633789062,1.0
2,389,6,1.0,0.7161585092544556 -0.5313543677330017 -0.45252543687820435 -0.580561101436615 -0.09365812689065933 -0.8088123202323914 0.38738346099853516 0.8419564962387085 -0.3755575120449066,343.3782958984375 -157.57644653320312 850.4714965820312,1.0
2,389,8,1.0,-0.19695383310317993 0.9220371842384338 -0.333251416683197 0.37608602643013 -0.242853045463562 -0.8941933512687683 -0.9054107069969177 -0.3014460504055023 -0.2989345192909241,187.48397827148438 -93.9521713256836 652.583740234375,1.0
2,389,9,1.0,-0.006005340255796909 -0.5931290984153748 0.8050849437713623 -0.9994044899940491 0.030908968299627304 0.01531694270670414 -0.03396935760974884 -0.8045137524604797 -0.5929616093635559,-57.19757843017578 -62.360782623291016 778.2854614257812,1.0
2,389,11,1.0,-0.2193886786699295 0.9156743884086609 -0.3367624580860138 0.26561370491981506 -0.27607691287994385 -0.9237047433853149 -0.9387853741645813 -0.292099267244339 -0.1826474368572235,114.33853149414062 -98.81096649169922 792.7142333984375,1.0
2,389,12,1.0,-0.9553754329681396 -0.29508987069129944 0.013412762433290482 0.26195207238197327 -0.8673262000083923 -0.4232335090637207 0.1365249752998352 -0.4008334279060364 0.905921459197998,-87.52262115478516 68.28748321533203 650.2510986328125,1.0
2,402,1,1.0,-0.0019209790043532848 0.9999129176139832 -0.013043244369328022 0.9615386724472046 -0.001735714846290648 -0.2746639549732208 -0.2746628224849701 -0.013069270178675652 -0.9614517092704773,283.16851806640625 90.7183609008789 1012.8666381835938,1.0
2,402,5,1.0,0.8272938132286072 -0.5585271120071411 -0.06026741489768028 -0.5588986277580261 -0.8074848055839539 -0.18868233263492584 0.05671924725174904 0.18977904319763184 -0.9801870584487915,255.52589416503906 -13.687796592712402 979.1187744140625,1.0
2,402,6,1.0,0.21021996438503265 -0.9606534838676453 -0.1815282702445984 -0.9757691025733948 -0.21769049763679504 0.022028693929314613 -0.06067908927798271 0.17249874770641327 -0.983138918876648,220.5188751220703 -262.5521240234375 1076.545166015625,1.0
2,402,8,1.0,-0.006734133698046207 0.8563492894172668 0.5163530707359314 0.9796628355979919 0.10920286923646927 -0.1683318167924881 -0.20053814351558685 0.5047182440757751 -0.8396687507629395,-50.827850341796875 164.84124755859375 950.2726440429688,1.0
2,402,9,1.0,0.8715412020683289 0.48833832144737244 -0.04406624287366867 0.4616886377334595 -0.8475863933563232 -0.2616127133369446 -0.16510535776615143 0.20766142010688782 -0.9641665816307068,109.02081298828125 219.05955505371094 1004.0234985351562,1.0
2,402,10,1.0,-0.021765319630503654 0.9965746998786926 -0.07977878302335739 0.9649549722671509 6.779237446608022e-05 -0.26241493225097656 -0.26151055097579956 -0.08269426226615906 -0.9616515636444092,446.10400390625 -140.80838012695312 1058.833984375,1.0
2,402,11,1.0,0.9825291633605957 -0.037920061498880386 -0.18220394849777222 -0.06137046590447426 -0.990276575088501 -0.12484259158372879 -0.1756981611251831 0.1338433027267456 -0.9753031134605408,-249.6587371826172 303.84027099609375 992.89599609375,1.0
2,402,12,1.0,0.6650069355964661 0.7427948713302612 0.07759778946638107 0.7447643280029297 -0.6673076152801514 0.005144320894032717 0.055602867156267166 0.05437101423740387 -0.9969714283943176,249.42771911621094 187.32566833496094 990.2349853515625,1.0
2,415,1,1.0,-0.28728243708610535 0.9326419234275818 -0.21828435361385345 0.6653664112091064 0.03037632256746292 -0.7458984851837158 -0.6890257000923157 -0.3595225512981415 -0.6292750239372253,365.11663818359375 6.820531368255615 919.9204711914062,1.0
2,415,5,1.0,0.8975304961204529 -0.35809534788131714 -0.2573065757751465 -0.43107593059539795 -0.5897452235221863 -0.6829158067703247 0.09280373156070709 0.7238566279411316 -0.6836808919906616,350.5286560058594 -98.87237548828125 962.8677368164062,1.0
2,415,6,1.0,0.2475702166557312 -0.8892312049865723 -0.38467729091644287 -0.8667486906051636 -0.025845972821116447 -0.498075008392334 0.43296167254447937 0.4567270874977112 -0.7771387696266174,377.7439880371094 -240.92236328125 1180.3699951171875,1.0
2,415,8,1.0,-0.07255721092224121 0.9586032629013062 -0.2753456234931946 0.7088730335235596 -0.14463767409324646 -0.6903465390205383 -0.7015937566757202 -0.2452748417854309 -0.6690336465835571,57.67994689941406 36.8388671875 914.8488159179688,1.0
2,415,9,1.0,0.8938418626785278 0.3498789370059967 -0.2804129421710968 0.07697807252407074 -0.7358454465866089 -0.6727597713470459 -0.44172531366348267 0.5797552466392517 -0.6846621632575989,127.73037719726562 124.03296661376953 894.7664794921875,1.0
2,415,10,1.0,-0.765271782875061 -0.6166418790817261 0.18469487130641937 -0.5437044501304626 0.4656069874763489 -0.6982805132865906 0.34459367394447327 -0.6347938776016235 -0.6915866136550903,548.2335205078125 -147.16384887695312 1035.7564697265625,1.0
2,415,11,1.0,0.6858804821968079 0.6643563508987427 -0.2969815731048584 0.2784605324268341 -0.6166456937789917 -0.7363473773002625 -0.6723296046257019 0.4223487079143524 -0.6079425811767578,-187.89649963378906 176.2296142578125 933.3819580078125,1.0
2,415,12,1.0,0.5475485324859619 0.8035867810249329 -0.2333214282989502 0.5366267561912537 -0.5511645674705505 -0.6389440298080444 -0.6420454978942871 0.2246461659669876 -0.7330154180526733,360.6837158203125 81.771728515625 835.2659301757812,1.0
2,417,1,1.0,-0.579176664352417 0.7970018982887268 -0.17129863798618317 0.5917344093322754 0.2664894759654999 -0.7608113884925842 -0.5607185959815979 -0.542007327079773 -0.6259575486183167,354.3992614746094 44.82832336425781 910.5510864257812,1.0
2,417,5,1.0,0.9674198031425476 -0.06650828570127487 -0.24428637325763702 -0.23735126852989197 -0.5740448832511902 -0.7836688756942749 -0.08811086416244507 0.8161184787750244 -0.571128249168396,365.7548828125 -52.76394271850586 959.913330078125,1.0
2,417,6,1.0,0.5288611054420471 -0.760388195514679 -0.37698233127593994 -0.6765108108520508 -0.10947401821613312 -0.7282500863075256 0.5124828219413757 0.6401758193969727 -0.5723079442977905,459.23388671875 -172.48931884765625 1173.669189453125,1.0
2,417,8,1.0,-0.36358076333999634 0.8994352221488953 -0.24253931641578674 0.6461851596832275 0.05596580728888512 -0.7611258029937744 -0.6710094809532166 -0.43345603346824646 -0.6015499234199524,49.82997512817383 25.453859329223633 961.415771484375,1.0
2,417,9,1.0,0.754212498664856 0.5846448540687561 -0.29892101883888245 0.1759648621082306 -0.6185418963432312 -0.7657949924468994 -0.6326131224632263 0.5249729752540588 -0.5693891644477844,98.38460540771484 124.67486572265625 924.1155395507812,1.0
2,417,10,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,417,11,1.0,0.4705832600593567 0.8321021199226379 -0.2935258746147156 0.31848904490470886 -0.4704192876815796 -0.8229642510414124 -0.8228707313537598 0.29378846287727356 -0.4863867163658142,-211.31790161132812 122.26292419433594 1019.2803955078125,1.0
2,417,12,1.0,0.3957657217979431 0.8869271874427795 -0.2381802499294281 0.48417922854423523 -0.4218999445438385 -0.7665325403213501 -0.7803463935852051 0.18804523348808289 -0.5964049100875854,318.92803955078125 119.69393920898438 826.3230590820312,1.0
2,425,1,1.0,-0.02316090278327465 -0.251627653837204 0.9675466418266296 -0.10713015496730804 -0.9616090059280396 -0.25264793634414673 0.9939749836921692 -0.10950497537851334 -0.004685442429035902,250.89881896972656 -156.5562286376953 1005.1171264648438,1.0
2,425,5,1.0,0.6639284491539001 -0.439242959022522 -0.605198085308075 -0.7150145769119263 -0.13588954508304596 -0.685775101184845 0.2189815789461136 0.8880313038825989 -0.40428629517555237,193.9776611328125 -228.32217407226562 1092.19384765625,1.0
2,425,8,1.0,-0.0466795489192009 0.8755309581756592 -0.4809018671512604 0.505068838596344 -0.3946669101715088 -0.7675566077232361 -0.8618159294128418 -0.27871784567832947 -0.42378026247024536,-19.572772979736328 9.226874351501465 1017.51220703125,1.0
2,425,9,1.0,0.6537623405456543 -0.40106984972953796 -0.6416675448417664 -0.7428238987922668 -0.17851008474826813 -0.6452490091323853 0.14424587786197662 0.8984858393669128 -0.4146275818347931,43.2134895324707 71.89701843261719 958.1937255859375,1.0
2,425,10,1.0,0.798920214176178 0.27163830399513245 -0.5365995764732361 -0.0694330558180809 -0.8445742130279541 -0.5309175848960876 -0.5974158048629761 0.4614183008670807 -0.6558865308761597,390.4790344238281 -323.9320373535156 1137.5198974609375,1.0
2,425,11,1.0,0.5692576169967651 0.45928680896759033 -0.6819100379943848 -0.2034555822610855 -0.7249200344085693 -0.6581003665924072 -0.796587347984314 0.5133671164512634 -0.3192218542098999,-180.7775421142578 235.91827392578125 991.8629150390625,1.0
2,425,12,1.0,0.4503747522830963 0.6134404540061951 -0.6487324833869934 -0.020025571808218956 -0.7194713950157166 -0.6942336559295654 -0.8926151394844055 0.32565632462501526 -0.31174707412719727,262.6247863769531 -116.62159729003906 907.829833984375,1.0
2,428,1,1.0,-0.6795257329940796 0.6331842541694641 -0.3705698847770691 0.5260472893714905 0.06843426823616028 -0.8476974964141846 -0.5113891363143921 -0.770969808101654 -0.37958788871765137,232.4102783203125 38.834327697753906 908.7800903320312,1.0
2,428,5,1.0,0.9143028855323792 0.15196891129016876 -0.3754413425922394 -0.2573634088039398 -0.49777892231941223 -0.8282392024993896 -0.3127533197402954 0.8538861870765686 -0.4160093665122986,264.3190002441406 -58.299983978271484 963.0632934570312,1.0
2,428,6,1.0,0.6989966034889221 -0.5228782892227173 -0.4878542125225067 -0.6311249136924744 -0.1302570402622223 -0.7646660804748535 0.3362811207771301 0.8423959016799927 -0.42105063796043396,428.6116027832031 -146.96759033203125 1151.6556396484375,1.0
2,428,8,1.0,-0.5952320694923401 0.7139084339141846 -0.36882761120796204 0.5544731020927429 0.032690297812223434 -0.8315593600273132 -0.5816004276275635 -0.6994754672050476 -0.4153013229370117,-36.988948822021484 8.389786720275879 1057.3599853515625,1.0
2,428,9,1.0,0.9622995853424072 0.1864510178565979 -0.19802968204021454 -0.11562013626098633 -0.378604918718338 -0.9183083772659302 -0.24619466066360474 0.9065837860107422 -0.34277400374412537,-71.46408081054688 109.69432067871094 1031.7545166015625,1.0
2,428,10,1.0,-0.26976561546325684 0.9272483587265015 -0.2596864402294159 0.765409529209137 0.04284989833831787 -0.6421153545379639 -0.5842728018760681 -0.37198707461357117 -0.7212841510772705,480.8932189941406 -51.644344329833984 931.640380859375,1.0
2,428,11,1.0,-0.3901452422142029 -0.8421390652656555 -0.37227508425712585 -0.1529553085565567 0.45797547698020935 -0.8757073283195496 0.9079599380493164 -0.284711629152298 -0.3074865937232971,-274.8038635253906 97.040283203125 1183.8214111328125,1.0
2,428,12,1.0,-0.37573596835136414 0.8653160333633423 -0.3317384719848633 0.43711745738983154 -0.15016332268714905 -0.8867800235748291 -0.8171600103378296 -0.4782038629055023 -0.32182323932647705,19.45278549194336 112.11369323730469 936.7109985351562,1.0
2,434,1,1.0,0.5563225150108337 0.70661860704422 0.4372589588165283 -0.10800281167030334 -0.46025529503822327 0.8811925053596497 0.8239176273345947 -0.5374524593353271 -0.17973364889621735,322.91656494140625 -14.986320495605469 923.240966796875,1.0
2,434,5,1.0,0.9056510329246521 0.08805893361568451 -0.41477933526039124 -0.3475741744041443 -0.40612947940826416 -0.8451342582702637 -0.24287563562393188 0.9095630645751953 -0.33720454573631287,333.4092102050781 -114.81645965576172 985.59619140625,1.0
2,434,6,1.0,-0.5671135187149048 0.2984023988246918 0.767683744430542 0.46646010875701904 0.8845421075820923 0.0007639637915417552 -0.6788202524185181 0.35852691531181335 -0.6408286094665527,505.83404541015625 -173.31747436523438 1178.67578125,1.0
2,434,8,1.0,-0.5351152420043945 0.7602486610412598 -0.36833909153938293 0.5151236653327942 -0.05192895233631134 -0.8555415868759155 -0.669552206993103 -0.6475532650947571 -0.36383387446403503,32.447078704833984 -19.745670318603516 1054.3944091796875,1.0
2,434,9,1.0,0.11231034249067307 0.8952189683914185 -0.4312417507171631 0.3655168116092682 -0.44077908992767334 -0.81982421875 -0.9240044355392456 -0.06555135548114777 -0.3767216205596924,279.625732421875 22.361839294433594 856.6137084960938,1.0
2,434,10,1.0,-0.37627580761909485 0.3137977719306946 0.8717495799064636 0.5426103472709656 0.8372935056686401 -0.06718628853559494 -0.7509929537773132 0.4477395713329315 -0.4853232204914093,551.7438354492188 -125.30750274658203 991.69873046875,1.0
2,434,11,1.0,-0.3010061979293823 -0.8698970675468445 -0.3907359540462494 -0.07672931253910065 0.4305032193660736 -0.8993218541145325 0.9505302309989929 -0.24072055518627167 -0.19633086025714874,-206.72515869140625 90.60924530029297 1160.3726806640625,1.0
2,434,12,1.0,-0.16702377796173096 0.9192347526550293 -0.3565254211425781 0.3912716209888458 -0.2701139748096466 -0.8797415494918823 -0.9049913883209229 -0.2864362597465515 -0.31455498933792114,45.433074951171875 69.9145278930664 982.25146484375,1.0
2,435,1,1.0,-0.5321998000144958 -0.4353298246860504 0.7261207699775696 0.22660000622272491 0.7531349658966064 0.6176084876060486 -0.8157304525375366 0.4932301342487335 -0.30217260122299194,325.9071350097656 -6.450024127960205 881.2164306640625,1.0
2,435,5,1.0,0.8817337155342102 0.130925714969635 -0.45321547985076904 -0.36635103821754456 -0.4152278006076813 -0.8326903581619263 -0.2972080707550049 0.9002468585968018 -0.31815552711486816,338.91119384765625 -104.95907592773438 945.9259643554688,1.0
2,435,6,1.0,-0.5723275542259216 0.5212203860282898 0.6330639719963074 0.693960428237915 0.7191476225852966 0.03528587520122528 -0.4368751049041748 0.4595164358615875 -0.7732943892478943,520.5162963867188 -164.7456512451172 1137.908203125,1.0
2,435,8,1.0,-0.5424696207046509 0.7446129322052002 -0.3889453411102295 0.5313118696212769 -0.054526980966329575 -0.8454198837280273 -0.6507185697555542 -0.6652657985687256 -0.3660425841808319,38.54306411743164 -8.271834373474121 1015.3936767578125,1.0
2,435,9,1.0,0.36288562417030334 0.8027089238166809 -0.473256915807724 0.14644421637058258 -0.5506933331489563 -0.8217605352401733 -0.9202542901039124 0.22889947891235352 -0.317391037940979,279.1595458984375 33.322383880615234 813.3920288085938,1.0
2,435,11,1.0,0.3068803548812866 0.8513195514678955 -0.4255343973636627 0.1100727915763855 -0.47585466504096985 -0.8726092576980591 -0.9453616738319397 0.22094674408435822 -0.23973779380321503,-199.68923950195312 107.1081314086914 1121.3707275390625,1.0
2,435,12,1.0,-0.18076206743717194 0.9246161580085754 -0.3352760374546051 0.3608003556728363 -0.2547858953475952 -0.8971660733222961 -0.9149577617645264 -0.28314143419265747 -0.287546306848526,54.17488479614258 80.11425018310547 943.107666015625,1.0
2,438,1,1.0,0.06899972259998322 0.9825987219810486 0.17244850099086761 0.2863599956035614 -0.18509413301944733 0.9400736093521118 0.9556342959403992 -0.015482490882277489 -0.29414835572242737,196.51687622070312 23.181596755981445 946.4490966796875,1.0
2,438,5,1.0,0.9403249621391296 -0.22797749936580658 -0.2526160180568695 -0.3269895017147064 -0.3999626636505127 -0.856217086315155 0.09416106343269348 0.887725293636322 -0.4506412744522095,192.42774963378906 -71.908935546875 1015.564697265625,1.0
2,438,6,1.0,0.40598008036613464 -0.7616928219795227 -0.504979133605957 -0.7767530083656311 0.003527634311467409 -0.6297953128814697 0.4814920127391815 0.6479287147521973 -0.590215265750885,254.56918334960938 -154.7202606201172 1258.1572265625,1.0
2,438,8,1.0,-0.24810799956321716 0.9353604316711426 -0.2520778179168701 0.5577694177627563 -0.07482108473777771 -0.8266167044639587 -0.7920453548431396 -0.3456915020942688 -0.5031518936157227,-112.85269165039062 30.73495864868164 983.4057006835938,1.0
2,438,9,1.0,0.7204477787017822 0.5901788473129272 -0.36420291662216187 0.0838300958275795 -0.5954194664955139 -0.7990293502807617 -0.6884236335754395 0.5451278686523438 -0.47844359278678894,187.07565307617188 65.14682006835938 875.6980590820312,1.0
2,438,10,1.0,0.8312257528305054 0.24160349369049072 0.500690758228302 0.35206127166748047 0.4682520925998688 -0.8104274272918701 -0.430251806974411 0.8499221801757812 0.3041640818119049,404.39593505859375 -76.52066040039062 1062.7864990234375,1.0
2,438,11,1.0,0.5476680397987366 0.7730755805969238 -0.3200218677520752 0.12937307357788086 -0.4561264216899872 -0.8804609179496765 -0.8266332149505615 0.4407980144023895 -0.34982097148895264,-366.4714050292969 154.08255004882812 1002.1304931640625,1.0
2,438,12,1.0,0.5596364140510559 -0.2858910858631134 0.777864396572113 -0.4429400861263275 0.690115749835968 0.5723151564598083 -0.7004361152648926 -0.6648358702659607 0.25958141684532166,-62.88968276977539 132.00640869140625 931.4279174804688,1.0
